id,Calories
885186,37.79
885187,135.53
885188,66.08
885189,87.45
885190,20.79
885191,120.73
885192,111.04
885193,178.02
885194,185.52
885195,93.28
885196,178.91
885197,39.25
885198,50.63
885199,74.99
885200,27.96
885201,9.43
885202,96.39
885203,64.34
885204,163.32
885205,149.53
885206,103.09
885207,132.03
885208,136.91
885209,14.26
885210,65.62
885211,200.97
885212,85.24
885213,87.32
885214,159.54
885215,120.2
885216,168.03
885217,64.24
885218,144.46
885219,132.53
885220,100.94
885221,155.26
885222,104.59
885223,88.96
885224,9.09
885225,26.87
885226,210.4
885227,109.94
885228,103.5
885229,64.34
885230,63.74
885231,171.08
885232,189.6
885233,27.25
885234,72.02
885235,173.94
885236,166.05
885237,24.01
885238,204.97
885239,54.11
885240,18.66
885241,39.39
885242,132.75
885243,102.0
885244,157.73
885245,26.68
885246,62.61
885247,15.22
885248,101.24
885249,11.42
885250,35.22
885251,27.71
885252,98.85
885253,109.48
885254,41.89
885255,162.45
885256,40.63
885257,111.95
885258,21.24
885259,189.24
885260,54.2
885261,94.03
885262,18.55
885263,146.29
885264,93.27
885265,14.37
885266,40.85
885267,15.54
885268,50.81
885269,54.57
885270,44.54
885271,93.54
885272,40.61
885273,93.2
885274,137.76
885275,63.51
885276,22.43
885277,30.42
885278,62.45
885279,126.2
885280,17.08
885281,94.05
885282,91.15
885283,108.16
885284,153.12
885285,31.1
885286,197.91
885287,107.74
885288,142.88
885289,29.63
885290,80.58
885291,65.63
885292,17.38
885293,34.51
885294,81.05
885295,191.16
885296,17.82
885297,203.1
885298,57.92
885299,24.44
885300,139.3
885301,80.65
885302,171.97
885303,133.62
885304,57.93
885305,81.79
885306,195.5
885307,148.78
885308,20.13
885309,9.42
885310,88.36
885311,106.34
885312,130.42
885313,25.78
885314,16.94
885315,146.06
885316,146.91
885317,50.8
885318,64.32
885319,190.33
885320,37.54
885321,142.92
885322,32.83
885323,20.22
885324,37.75
885325,215.47
885326,47.33
885327,134.22
885328,133.62
885329,12.37
885330,93.07
885331,34.42
885332,180.65
885333,163.72
885334,147.45
885335,112.74
885336,31.32
885337,137.48
885338,58.51
885339,63.64
885340,110.67
885341,47.58
885342,137.58
885343,62.43
885344,62.33
885345,84.15
885346,86.5
885347,108.53
885348,73.2
885349,32.11
885350,41.85
885351,67.42
885352,196.51
885353,11.28
885354,128.63
885355,47.65
885356,18.23
885357,117.66
885358,48.38
885359,106.29
885360,105.43
885361,23.54
885362,56.29
885363,59.53
885364,181.21
885365,61.55
885366,8.61
885367,177.38
885368,177.95
885369,5.43
885370,173.75
885371,48.13
885372,40.97
885373,140.54
885374,60.87
885375,4.19
885376,22.65
885377,184.2
885378,207.65
885379,122.64
885380,123.52
885381,69.78
885382,116.53
885383,181.2
885384,54.73
885385,16.26
885386,154.31
885387,26.82
885388,24.72
885389,178.66
885390,23.46
885391,151.02
885392,52.6
885393,74.44
885394,115.76
885395,42.21
885396,37.86
885397,97.13
885398,18.01
885399,112.84
885400,150.04
885401,12.64
885402,89.56
885403,240.57
885404,31.14
885405,168.53
885406,39.6
885407,34.49
885408,30.59
885409,67.99
885410,196.71
885411,166.65
885412,128.72
885413,30.81
885414,158.23
885415,128.82
885416,148.43
885417,133.53
885418,3.23
885419,41.64
885420,48.09
885421,188.89
885422,41.04
885423,48.65
885424,109.04
885425,63.02
885426,171.53
885427,70.17
885428,115.48
885429,137.75
885430,183.18
885431,172.07
885432,154.09
885433,52.46
885434,230.55
885435,72.04
885436,27.05
885437,47.71
885438,64.48
885439,73.75
885440,73.44
885441,28.88
885442,77.2
885443,99.58
885444,91.06
885445,85.88
885446,29.85
885447,140.35
885448,86.12
885449,66.25
885450,92.07
885451,37.01
885452,133.31
885453,129.03
885454,8.08
885455,9.49
885456,188.96
885457,22.15
885458,24.3
885459,22.49
885460,67.29
885461,77.66
885462,33.15
885463,180.66
885464,57.7
885465,213.25
885466,67.56
885467,220.14
885468,179.37
885469,57.37
885470,56.01
885471,56.52
885472,110.48
885473,83.8
885474,23.44
885475,81.09
885476,113.61
885477,125.45
885478,108.57
885479,83.5
885480,69.84
885481,94.41
885482,107.1
885483,106.79
885484,183.1
885485,83.68
885486,162.12
885487,167.5
885488,106.86
885489,93.74
885490,130.59
885491,53.88
885492,55.2
885493,214.31
885494,26.55
885495,15.84
885496,91.71
885497,256.55
885498,100.71
885499,225.15
885500,103.99
885501,14.29
885502,133.01
885503,77.58
885504,212.12
885505,16.08
885506,152.57
885507,67.5
885508,21.8
885509,116.32
885510,132.55
885511,53.03
885512,22.97
885513,113.61
885514,34.87
885515,47.73
885516,4.76
885517,64.75
885518,232.91
885519,22.56
885520,198.35
885521,214.01
885522,89.91
885523,31.75
885524,174.68
885525,15.67
885526,61.84
885527,156.6
885528,20.62
885529,69.38
885530,119.99
885531,20.46
885532,166.09
885533,30.81
885534,33.45
885535,176.92
885536,159.93
885537,121.28
885538,151.32
885539,184.48
885540,77.26
885541,173.15
885542,119.88
885543,174.28
885544,96.73
885545,115.48
885546,56.49
885547,19.74
885548,121.16
885549,116.32
885550,168.43
885551,110.96
885552,114.45
885553,244.99
885554,10.64
885555,133.31
885556,92.58
885557,27.34
885558,66.1
885559,174.0
885560,127.98
885561,64.02
885562,60.58
885563,97.21
885564,19.36
885565,84.35
885566,41.99
885567,187.91
885568,21.14
885569,41.05
885570,105.77
885571,92.5
885572,4.93
885573,17.32
885574,32.37
885575,30.93
885576,155.92
885577,191.36
885578,56.35
885579,105.98
885580,41.65
885581,143.65
885582,19.51
885583,111.13
885584,43.81
885585,41.43
885586,22.83
885587,41.27
885588,216.18
885589,29.26
885590,198.74
885591,164.59
885592,59.56
885593,123.7
885594,47.72
885595,123.63
885596,67.3
885597,33.29
885598,124.39
885599,142.51
885600,73.27
885601,35.81
885602,68.51
885603,158.47
885604,166.72
885605,239.26
885606,43.94
885607,28.71
885608,154.08
885609,30.11
885610,90.77
885611,136.46
885612,108.96
885613,196.17
885614,80.99
885615,9.38
885616,17.19
885617,199.88
885618,32.69
885619,196.85
885620,33.9
885621,19.51
885622,46.53
885623,138.47
885624,205.96
885625,183.94
885626,90.01
885627,76.91
885628,155.29
885629,174.49
885630,52.59
885631,75.35
885632,14.83
885633,39.65
885634,64.56
885635,30.24
885636,93.71
885637,91.21
885638,57.04
885639,119.33
885640,14.39
885641,35.64
885642,121.65
885643,16.85
885644,160.81
885645,55.45
885646,106.09
885647,15.73
885648,82.58
885649,206.42
885650,14.84
885651,80.35
885652,34.71
885653,26.27
885654,33.02
885655,161.94
885656,156.46
885657,92.25
885658,68.37
885659,94.25
885660,29.02
885661,67.75
885662,128.97
885663,15.72
885664,139.45
885665,92.54
885666,49.39
885667,45.6
885668,121.1
885669,30.35
885670,152.98
885671,35.69
885672,45.57
885673,113.03
885674,60.13
885675,44.98
885676,116.11
885677,142.5
885678,11.88
885679,212.76
885680,162.72
885681,22.16
885682,53.8
885683,10.41
885684,16.49
885685,171.97
885686,127.8
885687,21.04
885688,33.34
885689,20.44
885690,107.25
885691,132.06
885692,182.0
885693,74.17
885694,168.37
885695,179.4
885696,180.09
885697,49.72
885698,112.3
885699,209.59
885700,105.88
885701,104.33
885702,30.7
885703,189.19
885704,13.87
885705,23.51
885706,78.31
885707,49.05
885708,88.06
885709,62.82
885710,194.37
885711,205.62
885712,205.96
885713,56.22
885714,32.53
885715,61.28
885716,197.64
885717,184.61
885718,72.22
885719,168.57
885720,166.32
885721,16.65
885722,20.89
885723,76.47
885724,125.35
885725,37.54
885726,158.11
885727,188.83
885728,75.52
885729,57.15
885730,180.85
885731,154.72
885732,93.88
885733,63.11
885734,68.11
885735,148.75
885736,104.75
885737,34.89
885738,11.95
885739,32.77
885740,81.68
885741,7.3
885742,47.19
885743,43.16
885744,30.33
885745,164.34
885746,56.22
885747,184.27
885748,42.39
885749,95.26
885750,11.64
885751,25.97
885752,68.98
885753,46.9
885754,90.29
885755,104.25
885756,38.08
885757,82.85
885758,22.53
885759,14.29
885760,105.92
885761,116.14
885762,71.49
885763,112.31
885764,78.53
885765,102.71
885766,61.83
885767,55.11
885768,201.89
885769,162.58
885770,108.26
885771,105.54
885772,40.62
885773,92.55
885774,41.11
885775,31.24
885776,52.5
885777,34.1
885778,50.17
885779,64.58
885780,77.94
885781,105.38
885782,101.32
885783,82.51
885784,155.95
885785,85.79
885786,209.46
885787,56.77
885788,38.73
885789,17.48
885790,67.77
885791,80.93
885792,102.84
885793,13.63
885794,166.28
885795,41.38
885796,49.88
885797,45.01
885798,103.99
885799,12.25
885800,24.98
885801,117.35
885802,164.38
885803,66.91
885804,179.32
885805,14.86
885806,148.44
885807,66.29
885808,188.96
885809,24.08
885810,8.56
885811,45.2
885812,44.36
885813,81.71
885814,61.57
885815,130.21
885816,88.71
885817,148.43
885818,20.19
885819,73.05
885820,39.98
885821,48.2
885822,77.91
885823,45.58
885824,22.24
885825,118.36
885826,65.5
885827,113.97
885828,151.27
885829,229.4
885830,90.93
885831,42.63
885832,154.04
885833,18.31
885834,146.45
885835,61.51
885836,122.81
885837,58.88
885838,225.52
885839,199.42
885840,161.71
885841,81.65
885842,104.93
885843,74.4
885844,53.01
885845,118.18
885846,80.8
885847,29.3
885848,44.47
885849,93.59
885850,113.3
885851,23.14
885852,49.78
885853,24.74
885854,112.54
885855,33.21
885856,24.91
885857,177.3
885858,141.39
885859,109.85
885860,19.92
885861,81.97
885862,110.09
885863,53.14
885864,38.86
885865,42.82
885866,48.48
885867,139.35
885868,15.48
885869,45.14
885870,184.45
885871,72.99
885872,198.09
885873,76.37
885874,108.37
885875,56.05
885876,127.9
885877,22.27
885878,107.75
885879,95.0
885880,101.65
885881,31.34
885882,31.46
885883,101.83
885884,34.03
885885,67.52
885886,92.98
885887,35.61
885888,80.75
885889,40.35
885890,53.47
885891,21.55
885892,18.47
885893,15.11
885894,53.16
885895,14.85
885896,21.95
885897,57.5
885898,129.17
885899,14.16
885900,110.85
885901,30.05
885902,54.46
885903,8.81
885904,131.68
885905,118.47
885906,180.78
885907,89.68
885908,5.06
885909,14.08
885910,122.89
885911,13.25
885912,209.27
885913,154.36
885914,195.4
885915,111.85
885916,51.11
885917,138.84
885918,78.83
885919,173.48
885920,128.02
885921,170.5
885922,67.76
885923,78.59
885924,246.99
885925,113.45
885926,33.96
885927,42.65
885928,107.58
885929,131.37
885930,185.88
885931,96.65
885932,153.2
885933,151.79
885934,9.05
885935,204.45
885936,58.54
885937,102.26
885938,242.9
885939,42.58
885940,65.9
885941,67.12
885942,153.02
885943,114.5
885944,63.21
885945,14.62
885946,15.93
885947,4.47
885948,28.41
885949,29.68
885950,13.61
885951,36.38
885952,122.9
885953,177.05
885954,153.32
885955,54.91
885956,92.92
885957,122.47
885958,72.98
885959,156.67
885960,40.05
885961,50.15
885962,23.41
885963,58.45
885964,137.27
885965,89.07
885966,149.43
885967,37.55
885968,107.96
885969,113.35
885970,72.94
885971,186.98
885972,9.32
885973,186.11
885974,94.04
885975,136.95
885976,15.37
885977,96.57
885978,162.78
885979,119.99
885980,94.42
885981,51.4
885982,160.39
885983,148.28
885984,111.24
885985,125.52
885986,41.69
885987,68.27
885988,186.9
885989,22.13
885990,150.09
885991,133.38
885992,47.39
885993,141.69
885994,30.67
885995,172.73
885996,38.15
885997,133.14
885998,88.01
885999,12.53
886000,88.2
886001,140.01
886002,45.03
886003,112.3
886004,24.37
886005,26.08
886006,144.71
886007,20.49
886008,95.75
886009,150.79
886010,70.03
886011,114.6
886012,149.2
886013,72.35
886014,41.96
886015,20.44
886016,37.19
886017,33.38
886018,87.56
886019,14.98
886020,37.04
886021,41.47
886022,90.12
886023,212.12
886024,169.6
886025,136.06
886026,203.52
886027,81.62
886028,76.69
886029,81.9
886030,95.03
886031,119.9
886032,41.24
886033,5.96
886034,46.98
886035,33.34
886036,211.23
886037,41.2
886038,23.45
886039,131.53
886040,60.52
886041,16.75
886042,82.75
886043,23.16
886044,34.91
886045,142.54
886046,168.22
886047,119.69
886048,30.26
886049,53.47
886050,47.34
886051,12.26
886052,67.12
886053,125.99
886054,39.55
886055,35.91
886056,118.26
886057,51.18
886058,148.45
886059,93.79
886060,51.21
886061,153.28
886062,162.73
886063,155.68
886064,21.0
886065,168.21
886066,188.44
886067,56.49
886068,207.9
886069,234.27
886070,43.15
886071,52.21
886072,26.78
886073,177.9
886074,169.47
886075,260.42
886076,93.38
886077,15.71
886078,41.48
886079,41.56
886080,31.87
886081,27.12
886082,62.53
886083,49.81
886084,64.33
886085,20.01
886086,122.29
886087,80.17
886088,98.49
886089,51.47
886090,31.25
886091,81.6
886092,143.87
886093,31.68
886094,150.4
886095,103.71
886096,204.52
886097,55.23
886098,130.27
886099,37.18
886100,54.04
886101,111.44
886102,189.69
886103,39.47
886104,23.32
886105,68.56
886106,114.37
886107,87.11
886108,40.63
886109,70.3
886110,120.27
886111,13.92
886112,204.75
886113,109.21
886114,109.39
886115,139.24
886116,88.33
886117,47.82
886118,70.86
886119,137.34
886120,95.61
886121,154.64
886122,183.78
886123,144.25
886124,20.6
886125,30.91
886126,38.98
886127,23.05
886128,44.34
886129,189.62
886130,82.52
886131,15.65
886132,230.7
886133,113.73
886134,134.8
886135,22.7
886136,34.05
886137,181.48
886138,46.23
886139,108.35
886140,101.68
886141,18.99
886142,62.64
886143,201.64
886144,16.01
886145,181.59
886146,123.53
886147,126.7
886148,49.14
886149,57.11
886150,10.86
886151,171.04
886152,145.17
886153,141.83
886154,62.82
886155,19.14
886156,113.18
886157,51.31
886158,194.14
886159,91.09
886160,9.22
886161,10.32
886162,101.75
886163,183.76
886164,29.64
886165,159.39
886166,41.62
886167,172.38
886168,212.51
886169,48.08
886170,147.02
886171,181.12
886172,30.85
886173,162.75
886174,97.22
886175,105.67
886176,107.38
886177,129.56
886178,92.05
886179,16.21
886180,85.32
886181,127.18
886182,121.39
886183,128.72
886184,142.48
886185,199.67
886186,33.14
886187,99.54
886188,61.5
886189,157.87
886190,98.42
886191,116.0
886192,46.52
886193,101.07
886194,34.23
886195,68.98
886196,25.36
886197,64.47
886198,45.57
886199,25.52
886200,32.88
886201,73.93
886202,43.06
886203,185.08
886204,87.37
886205,68.02
886206,104.27
886207,124.64
886208,165.1
886209,232.9
886210,87.06
886211,171.57
886212,42.94
886213,109.15
886214,83.2
886215,119.22
886216,135.82
886217,120.49
886218,19.48
886219,72.79
886220,10.26
886221,27.45
886222,114.78
886223,103.25
886224,43.12
886225,38.4
886226,142.02
886227,158.01
886228,77.3
886229,160.91
886230,45.8
886231,109.6
886232,172.55
886233,161.62
886234,127.71
886235,93.32
886236,65.1
886237,97.02
886238,93.61
886239,220.4
886240,50.16
886241,13.79
886242,99.38
886243,28.42
886244,94.01
886245,41.8
886246,106.66
886247,115.93
886248,106.55
886249,139.12
886250,154.35
886251,92.75
886252,85.87
886253,58.32
886254,93.0
886255,58.15
886256,107.94
886257,46.7
886258,34.73
886259,81.83
886260,56.55
886261,122.14
886262,28.05
886263,58.8
886264,194.89
886265,142.78
886266,20.99
886267,34.0
886268,101.34
886269,63.87
886270,114.22
886271,24.83
886272,99.65
886273,65.71
886274,166.69
886275,120.17
886276,13.43
886277,43.27
886278,126.63
886279,11.26
886280,27.07
886281,30.23
886282,24.23
886283,103.75
886284,72.91
886285,147.65
886286,12.64
886287,43.73
886288,21.67
886289,148.77
886290,182.26
886291,7.95
886292,95.52
886293,26.51
886294,7.93
886295,24.19
886296,13.09
886297,209.14
886298,54.73
886299,140.52
886300,146.34
886301,209.13
886302,146.53
886303,28.9
886304,53.55
886305,10.26
886306,63.27
886307,4.34
886308,103.02
886309,66.9
886310,218.74
886311,111.9
886312,30.9
886313,13.9
886314,140.16
886315,97.52
886316,99.41
886317,80.53
886318,55.2
886319,71.83
886320,26.99
886321,87.58
886322,132.74
886323,165.08
886324,48.48
886325,93.75
886326,70.89
886327,115.06
886328,58.88
886329,133.87
886330,105.26
886331,51.73
886332,8.52
886333,63.99
886334,152.38
886335,204.68
886336,107.71
886337,15.25
886338,117.56
886339,120.02
886340,53.61
886341,65.0
886342,52.63
886343,38.01
886344,33.55
886345,31.84
886346,117.08
886347,23.21
886348,107.73
886349,60.36
886350,23.37
886351,132.06
886352,72.89
886353,37.49
886354,177.05
886355,98.27
886356,41.11
886357,151.63
886358,142.45
886359,88.65
886360,224.51
886361,149.83
886362,60.75
886363,85.23
886364,141.47
886365,34.15
886366,28.11
886367,152.8
886368,132.0
886369,20.87
886370,81.99
886371,158.82
886372,38.74
886373,219.57
886374,114.26
886375,86.62
886376,86.0
886377,151.48
886378,110.29
886379,132.34
886380,86.61
886381,66.39
886382,110.08
886383,41.27
886384,167.27
886385,137.55
886386,120.43
886387,113.2
886388,168.31
886389,239.13
886390,40.87
886391,117.95
886392,173.15
886393,76.26
886394,143.69
886395,52.85
886396,120.65
886397,35.37
886398,180.86
886399,99.88
886400,125.2
886401,10.71
886402,140.02
886403,33.84
886404,71.39
886405,241.29
886406,70.32
886407,233.51
886408,23.8
886409,91.48
886410,43.66
886411,17.75
886412,15.79
886413,149.34
886414,26.86
886415,204.42
886416,134.2
886417,99.1
886418,125.66
886419,135.32
886420,110.56
886421,204.6
886422,129.5
886423,79.92
886424,53.49
886425,13.42
886426,54.24
886427,105.59
886428,120.41
886429,17.06
886430,131.41
886431,197.15
886432,19.79
886433,64.46
886434,157.16
886435,63.21
886436,12.53
886437,201.23
886438,43.62
886439,162.29
886440,29.63
886441,76.32
886442,241.92
886443,22.33
886444,120.79
886445,62.64
886446,157.85
886447,170.56
886448,77.96
886449,104.51
886450,61.76
886451,59.12
886452,24.35
886453,103.41
886454,45.36
886455,113.3
886456,91.99
886457,160.53
886458,14.26
886459,54.97
886460,107.8
886461,203.71
886462,32.54
886463,191.08
886464,78.67
886465,47.65
886466,185.28
886467,7.34
886468,74.73
886469,154.57
886470,10.08
886471,117.52
886472,100.23
886473,59.97
886474,19.16
886475,112.07
886476,169.96
886477,143.71
886478,31.02
886479,158.04
886480,13.57
886481,132.61
886482,45.9
886483,208.53
886484,6.75
886485,9.75
886486,104.22
886487,92.08
886488,132.32
886489,16.4
886490,129.15
886491,162.31
886492,58.53
886493,193.69
886494,75.46
886495,222.92
886496,198.27
886497,176.99
886498,53.0
886499,116.35
886500,122.35
886501,109.48
886502,12.23
886503,176.08
886504,141.37
886505,156.76
886506,32.2
886507,212.7
886508,89.37
886509,79.65
886510,15.93
886511,164.81
886512,104.79
886513,114.86
886514,13.3
886515,167.46
886516,82.06
886517,109.11
886518,141.09
886519,49.07
886520,172.04
886521,66.81
886522,85.95
886523,35.09
886524,28.93
886525,115.93
886526,110.57
886527,132.72
886528,81.52
886529,130.26
886530,168.0
886531,81.88
886532,90.03
886533,58.9
886534,40.46
886535,21.31
886536,143.93
886537,62.68
886538,12.43
886539,51.64
886540,129.26
886541,7.75
886542,137.09
886543,28.74
886544,60.21
886545,65.52
886546,115.25
886547,193.82
886548,58.23
886549,34.66
886550,37.36
886551,65.89
886552,199.42
886553,21.06
886554,10.75
886555,185.97
886556,17.96
886557,74.29
886558,108.35
886559,56.98
886560,32.81
886561,89.92
886562,62.0
886563,95.73
886564,59.59
886565,61.47
886566,29.89
886567,91.22
886568,18.21
886569,26.47
886570,49.78
886571,96.14
886572,136.53
886573,58.51
886574,8.81
886575,164.98
886576,71.74
