id,Calories
884796,45.8
884797,178.27
884798,17.09
884799,122.87
884800,34.69
884801,194.52
884802,24.07
884803,73.44
884804,99.9
884805,182.25
884806,28.05
884807,108.82
884808,64.41
884809,175.74
884810,63.24
884811,62.37
884812,119.89
884813,117.46
884814,43.69
884815,158.78
884816,58.62
884817,15.67
884818,41.11
884819,5.07
884820,28.08
884821,77.62
884822,57.38
884823,72.39
884824,22.96
884825,10.57
884826,24.12
884827,32.75
884828,74.08
884829,172.88
884830,22.89
884831,170.48
884832,102.27
884833,54.69
884834,146.37
884835,166.87
884836,12.88
884837,38.57
884838,7.02
884839,69.25
884840,60.49
884841,77.06
884842,93.09
884843,69.6
884844,215.84
884845,148.82
884846,96.82
884847,130.28
884848,41.64
884849,7.12
884850,13.68
884851,49.04
884852,85.38
884853,69.86
884854,229.64
884855,94.13
884856,91.2
884857,31.0
884858,117.13
884859,15.89
884860,193.17
884861,11.07
884862,46.36
884863,102.7
884864,112.59
884865,83.9
884866,52.52
884867,88.31
884868,72.98
884869,72.32
884870,83.4
884871,16.87
884872,75.71
884873,149.52
884874,83.68
884875,9.34
884876,160.62
884877,13.57
884878,13.64
884879,43.54
884880,85.93
884881,132.59
884882,158.73
884883,67.55
884884,100.83
884885,178.87
884886,78.58
884887,163.28
884888,205.02
884889,39.89
884890,145.81
884891,38.35
884892,190.64
884893,65.95
884894,29.04
884895,190.05
884896,45.48
884897,28.49
884898,52.09
884899,24.26
884900,18.82
884901,26.51
884902,34.31
884903,96.4
884904,44.32
884905,69.97
884906,29.47
884907,96.76
884908,73.54
884909,22.0
884910,90.6
884911,67.67
884912,116.74
884913,128.24
884914,70.65
884915,60.71
884916,116.15
884917,20.05
884918,47.72
884919,32.76
884920,81.26
884921,18.26
884922,129.04
884923,30.24
884924,118.52
884925,214.22
884926,92.07
884927,53.29
884928,8.44
884929,85.36
884930,116.09
884931,151.69
884932,52.12
884933,193.41
884934,14.99
884935,132.39
884936,102.61
884937,44.32
884938,113.7
884939,9.21
884940,56.63
884941,160.43
884942,64.2
884943,88.9
884944,200.53
884945,169.37
884946,9.52
884947,22.18
884948,40.3
884949,39.42
884950,66.45
884951,10.01
884952,7.16
884953,26.11
884954,53.08
884955,170.68
884956,157.76
884957,124.52
884958,9.87
884959,100.64
884960,102.8
884961,76.58
884962,199.92
884963,27.33
884964,109.21
884965,47.62
884966,127.18
884967,102.08
884968,58.43
884969,77.9
884970,93.23
884971,78.28
884972,29.06
884973,129.54
884974,225.92
884975,47.66
884976,155.04
884977,104.55
884978,167.27
884979,23.71
884980,61.33
884981,5.07
884982,227.0
884983,207.12
884984,136.09
884985,91.4
884986,80.0
884987,122.01
884988,125.73
884989,6.41
884990,20.08
884991,44.39
884992,160.03
884993,28.53
884994,40.19
884995,6.95
884996,62.85
884997,151.31
884998,19.33
884999,82.38
885000,95.69
885001,127.56
885002,18.34
885003,68.28
885004,104.56
885005,55.37
885006,90.04
885007,201.03
885008,22.85
885009,123.96
885010,189.68
885011,231.29
885012,120.06
885013,164.13
885014,6.45
885015,133.26
885016,71.49
885017,16.84
885018,178.13
885019,48.39
885020,155.26
885021,44.48
885022,111.57
885023,160.47
885024,49.39
885025,40.94
885026,62.56
885027,121.43
885028,119.03
885029,16.22
885030,27.51
885031,63.91
885032,69.11
885033,209.57
885034,155.93
885035,88.74
885036,127.01
885037,42.88
885038,73.38
885039,82.25
885040,93.03
885041,214.29
885042,85.62
885043,56.93
885044,63.58
885045,6.35
885046,16.53
885047,87.96
885048,51.01
885049,41.72
885050,192.01
885051,135.68
885052,105.38
885053,25.32
885054,133.9
885055,111.07
885056,140.93
885057,40.6
885058,44.59
885059,127.07
885060,26.8
885061,109.44
885062,8.89
885063,18.94
885064,51.72
885065,19.39
885066,162.55
885067,24.32
885068,15.76
885069,54.83
885070,122.32
885071,12.41
885072,56.23
885073,61.45
885074,44.13
885075,194.18
885076,185.24
885077,145.26
885078,63.8
885079,43.1
885080,150.73
885081,63.84
885082,38.12
885083,137.62
885084,54.27
885085,211.04
885086,152.7
885087,25.26
885088,196.03
885089,16.04
885090,195.41
885091,25.08
885092,20.11
885093,96.62
885094,94.81
885095,120.7
885096,20.43
885097,73.28
885098,103.13
885099,79.15
885100,30.25
885101,55.6
885102,181.91
885103,159.59
885104,13.06
885105,65.03
885106,18.49
885107,85.47
885108,138.85
885109,29.26
885110,26.24
885111,137.12
885112,13.96
885113,189.2
885114,19.45
885115,7.02
885116,179.95
885117,20.89
885118,30.67
885119,132.46
885120,127.03
885121,199.65
885122,68.99
885123,15.35
885124,31.59
885125,128.72
885126,76.68
885127,163.23
885128,181.93
885129,144.22
885130,35.8
885131,8.57
885132,216.18
885133,105.94
885134,73.63
885135,169.79
885136,156.84
885137,154.91
885138,147.82
885139,54.71
885140,47.38
885141,8.85
885142,31.56
885143,68.64
885144,27.46
885145,71.32
885146,186.17
885147,153.55
885148,147.61
885149,144.56
885150,69.39
885151,68.56
885152,163.56
885153,79.47
885154,92.48
885155,24.59
885156,38.17
885157,176.78
885158,71.56
885159,31.13
885160,210.66
885161,171.57
885162,8.71
885163,100.58
885164,102.33
885165,8.71
885166,46.01
885167,74.21
885168,53.0
885169,106.82
885170,67.11
885171,24.01
885172,191.57
885173,59.93
885174,65.96
885175,5.14
885176,9.97
885177,194.48
885178,31.75
885179,74.4
885180,9.95
885181,81.63
885182,141.81
885183,24.75
885184,24.39
885185,8.6
885186,34.11
885187,137.46
885188,63.33
885189,83.79
885190,17.33
885191,122.08
885192,111.73
885193,177.54
885194,184.41
885195,86.3
885196,178.46
885197,38.83
885198,49.03
885199,72.8
885200,27.67
885201,6.49
885202,91.46
885203,60.53
885204,161.84
885205,146.6
885206,101.75
885207,131.14
885208,130.17
885209,11.9
885210,66.45
885211,198.01
885212,83.75
885213,83.91
885214,157.89
885215,117.09
885216,167.82
885217,59.27
885218,145.55
885219,129.92
885220,98.4
885221,155.56
885222,103.61
885223,85.16
885224,6.3
885225,23.97
885226,207.65
885227,108.26
885228,104.61
885229,60.97
885230,61.72
885231,168.83
885232,191.22
885233,25.66
885234,66.32
885235,173.83
885236,166.67
885237,21.45
885238,202.75
885239,52.5
885240,14.63
885241,35.53
885242,129.29
885243,101.29
885244,158.83
885245,23.09
885246,60.91
885247,10.88
885248,101.66
885249,9.91
885250,34.59
885251,23.52
885252,94.58
885253,109.28
885254,40.33
885255,162.13
885256,39.57
885257,111.29
885258,20.33
885259,193.48
885260,53.27
885261,92.47
885262,15.01
885263,141.08
885264,101.49
885265,11.6
885266,37.36
885267,11.68
885268,50.57
885269,49.16
885270,43.36
885271,91.37
885272,42.8
885273,90.18
885274,136.25
885275,62.04
885276,20.98
885277,27.03
885278,60.16
885279,115.22
885280,15.81
885281,93.44
885282,90.61
885283,105.56
885284,153.17
885285,28.32
885286,200.68
885287,104.84
885288,143.13
885289,28.84
885290,75.68
885291,61.24
885292,13.6
885293,33.93
885294,79.66
885295,190.34
885296,14.41
885297,204.15
885298,55.6
885299,21.63
885300,148.08
885301,81.29
885302,171.75
885303,130.35
885304,56.81
885305,78.98
885306,196.33
885307,148.57
885308,19.53
885309,6.49
885310,86.73
885311,106.92
885312,133.0
885313,23.72
885314,12.53
885315,146.6
885316,154.11
885317,45.77
885318,62.94
885319,186.17
885320,34.33
885321,143.13
885322,29.63
885323,18.09
885324,36.73
885325,209.74
885326,45.19
885327,135.4
885328,133.04
885329,11.03
885330,92.35
885331,30.96
885332,181.0
885333,163.58
885334,147.32
885335,110.9
885336,28.61
885337,138.1
885338,57.46
885339,64.3
885340,109.67
885341,43.03
885342,133.99
885343,61.28
885344,59.22
885345,84.07
885346,87.62
885347,109.01
885348,71.95
885349,28.13
885350,41.51
885351,69.55
885352,194.98
885353,6.71
885354,127.58
885355,53.91
885356,14.9
885357,114.7
885358,44.61
885359,106.17
885360,104.89
885361,19.04
885362,51.06
885363,62.47
885364,178.62
885365,61.47
885366,6.7
885367,177.94
885368,176.32
885369,6.35
885370,172.81
885371,46.55
885372,39.66
885373,139.94
885374,57.72
885375,6.31
885376,17.99
885377,184.78
885378,207.93
885379,118.63
885380,126.24
885381,68.12
885382,112.53
885383,177.41
885384,55.74
885385,13.84
885386,153.69
885387,23.77
885388,23.41
885389,166.92
885390,19.54
885391,151.33
885392,48.74
885393,72.96
885394,115.6
885395,40.6
885396,32.89
885397,93.69
885398,13.22
885399,110.17
885400,153.55
885401,9.84
885402,88.64
885403,228.31
885404,27.38
885405,169.78
885406,36.29
885407,35.95
885408,28.4
885409,67.43
885410,194.46
885411,166.09
885412,126.05
885413,28.67
885414,158.5
885415,128.61
885416,144.37
885417,137.39
885418,5.03
885419,38.19
885420,48.69
885421,188.92
885422,36.59
885423,47.02
885424,107.08
885425,63.48
885426,170.08
885427,67.83
885428,115.35
885429,140.0
885430,183.38
885431,170.2
885432,154.33
885433,48.52
885434,222.58
885435,69.25
885436,25.91
885437,45.01
885438,59.23
885439,70.58
885440,69.49
885441,26.14
885442,77.87
885443,99.88
885444,89.75
885445,83.5
885446,25.91
885447,140.65
885448,84.17
885449,61.9
885450,89.92
885451,32.97
885452,133.21
885453,129.08
885454,5.08
885455,7.01
885456,187.18
885457,18.86
885458,20.74
885459,20.15
885460,68.65
885461,77.09
885462,29.38
885463,182.26
885464,56.0
885465,211.82
885466,66.26
885467,214.96
885468,181.31
885469,52.79
885470,52.12
885471,55.78
885472,107.56
885473,79.32
885474,20.74
885475,81.07
885476,113.04
885477,124.32
885478,106.81
885479,81.68
885480,64.79
885481,91.51
885482,107.23
885483,105.79
885484,183.17
885485,78.68
885486,160.63
885487,165.95
885488,105.03
885489,89.75
885490,130.29
885491,48.98
885492,55.44
885493,210.77
885494,22.52
885495,13.8
885496,89.87
885497,235.6
885498,100.27
885499,221.37
885500,104.29
885501,11.43
885502,128.74
885503,71.38
885504,204.21
885505,12.99
885506,151.51
885507,62.05
885508,19.39
885509,113.85
885510,131.64
885511,54.53
885512,18.88
885513,114.23
885514,33.07
885515,46.49
885516,5.07
885517,60.25
885518,221.37
885519,22.08
885520,197.01
885521,213.77
885522,92.52
885523,28.29
885524,173.98
885525,12.15
885526,55.88
885527,155.98
885528,16.96
885529,70.13
885530,113.7
885531,16.37
885532,163.48
885533,28.67
885534,29.83
885535,179.93
885536,160.26
885537,119.52
885538,149.53
885539,184.67
885540,76.92
885541,175.57
885542,116.08
885543,173.86
885544,86.48
885545,114.38
885546,52.82
885547,17.22
885548,120.66
885549,112.14
885550,168.09
885551,110.63
885552,112.04
885553,229.06
885554,9.0
885555,129.09
885556,86.16
885557,23.19
885558,65.78
885559,173.39
885560,131.92
885561,61.37
885562,59.34
885563,94.94
885564,15.2
885565,83.43
885566,39.73
885567,188.59
885568,19.03
885569,37.07
885570,104.71
885571,88.92
885572,6.26
885573,14.21
885574,31.78
885575,29.86
885576,156.84
885577,192.19
885578,50.28
885579,102.59
885580,38.12
885581,141.02
885582,15.96
885583,106.73
885584,39.57
885585,41.3
885586,16.73
885587,44.23
885588,213.7
885589,25.67
885590,197.45
885591,165.04
885592,58.51
885593,119.5
885594,48.32
885595,124.98
885596,64.75
885597,31.6
885598,122.56
885599,140.55
885600,69.16
885601,30.5
885602,66.77
885603,154.18
885604,164.51
885605,220.45
885606,44.93
885607,26.17
885608,152.56
885609,27.69
885610,90.01
885611,136.57
885612,107.79
885613,195.93
885614,82.19
885615,6.51
885616,14.3
885617,198.85
885618,29.0
885619,194.72
885620,30.95
885621,15.79
885622,44.38
885623,137.73
885624,201.8
885625,181.9
885626,85.04
885627,72.41
885628,153.61
885629,173.9
885630,52.82
885631,74.59
885632,10.37
885633,35.26
885634,62.74
885635,24.07
885636,93.15
885637,91.23
885638,55.79
885639,118.99
885640,11.32
885641,32.66
885642,117.4
885643,12.48
885644,166.16
885645,50.26
885646,104.12
885647,14.05
885648,81.2
885649,203.24
885650,12.89
885651,77.02
885652,32.07
885653,24.93
885654,32.05
885655,160.38
885656,156.81
885657,91.27
885658,64.22
885659,90.53
885660,26.01
885661,64.61
885662,126.51
885663,11.73
885664,141.17
885665,88.82
885666,50.1
885667,43.82
885668,118.8
885669,32.66
885670,151.94
885671,32.06
885672,42.54
885673,112.44
885674,58.61
885675,43.05
885676,112.25
885677,143.85
885678,7.7
885679,208.46
885680,161.82
885681,19.66
885682,52.94
885683,6.85
885684,11.1
885685,172.23
885686,121.55
885687,20.27
885688,31.9
885689,16.97
885690,103.72
885691,128.9
885692,180.66
885693,70.37
885694,169.54
885695,177.2
885696,179.79
885697,50.62
885698,110.24
885699,197.06
885700,102.3
885701,100.2
885702,28.78
885703,188.42
885704,11.14
885705,21.1
885706,75.01
885707,43.5
885708,85.57
885709,61.55
885710,194.75
885711,205.45
885712,199.1
885713,54.43
885714,29.38
885715,61.0
885716,194.71
885717,182.32
885718,68.19
885719,170.15
885720,164.57
885721,15.67
885722,18.28
885723,73.38
885724,123.41
885725,35.07
885726,158.89
885727,188.63
885728,72.6
885729,57.38
885730,180.97
885731,153.91
885732,93.26
885733,62.52
885734,67.46
885735,149.38
885736,104.52
885737,31.56
885738,7.16
885739,33.14
885740,80.28
885741,5.03
885742,52.43
885743,42.07
885744,28.5
885745,164.39
885746,52.74
885747,185.14
885748,40.99
885749,91.5
885750,6.74
885751,23.41
885752,65.28
885753,47.39
885754,89.51
885755,102.36
885756,34.31
885757,81.95
885758,18.37
885759,11.11
885760,105.14
885761,114.76
885762,69.63
885763,110.29
885764,78.35
885765,101.76
885766,58.25
885767,51.2
885768,196.64
885769,162.43
885770,107.45
885771,96.73
885772,38.48
885773,89.25
885774,39.98
885775,28.61
885776,49.87
885777,30.62
885778,47.28
885779,67.02
885780,74.2
885781,101.13
885782,102.13
885783,82.49
885784,150.91
885785,77.7
885786,206.33
885787,56.21
885788,37.54
885789,11.31
885790,67.38
885791,80.01
885792,98.73
885793,10.06
885794,166.01
885795,39.13
885796,47.47
885797,42.76
885798,102.8
885799,8.89
885800,21.52
885801,116.17
885802,163.21
885803,66.53
885804,179.58
885805,10.04
885806,149.93
885807,62.13
885808,191.39
885809,22.24
885810,8.49
885811,41.41
885812,42.46
885813,79.98
885814,59.8
885815,130.76
885816,87.99
885817,146.23
885818,17.53
885819,68.38
885820,38.65
885821,47.2
885822,74.45
885823,45.81
885824,17.85
885825,117.34
885826,64.75
885827,112.66
885828,152.83
885829,226.4
885830,88.73
885831,41.06
885832,150.62
885833,14.62
885834,145.48
885835,60.33
885836,120.48
885837,54.55
885838,219.1
885839,197.98
885840,162.26
885841,79.61
885842,104.36
885843,71.56
885844,50.13
885845,117.84
885846,81.07
885847,26.32
885848,40.05
885849,90.85
885850,110.66
885851,21.17
885852,48.49
885853,20.62
885854,112.64
885855,31.85
885856,19.62
885857,177.29
885858,141.34
885859,105.83
885860,17.78
885861,82.05
885862,108.9
885863,50.26
885864,34.95
885865,37.55
885866,47.42
885867,140.0
885868,11.84
885869,37.4
885870,184.55
885871,72.66
885872,194.12
885873,74.02
885874,106.06
885875,56.92
885876,127.78
885877,18.21
885878,104.82
885879,92.02
885880,100.92
885881,27.25
885882,33.04
885883,101.07
885884,31.74
885885,64.71
885886,91.04
885887,32.47
885888,75.84
885889,39.08
885890,48.25
885891,17.93
885892,12.74
885893,11.56
885894,51.34
885895,10.0
885896,19.86
885897,56.65
885898,126.45
885899,11.6
885900,110.86
885901,25.88
885902,51.24
885903,6.39
885904,131.22
885905,116.29
885906,184.36
885907,88.41
885908,5.03
885909,11.96
885910,122.36
885911,9.63
885912,203.62
885913,146.88
885914,194.33
885915,111.79
885916,50.7
885917,136.13
885918,77.04
885919,172.95
885920,125.23
885921,166.12
885922,66.51
885923,76.16
885924,216.92
885925,114.33
885926,32.28
885927,41.73
885928,101.24
885929,130.84
885930,180.17
885931,94.54
885932,155.78
885933,153.3
885934,6.82
885935,201.66
885936,57.46
885937,101.59
885938,220.91
885939,41.52
885940,61.93
885941,65.45
885942,152.2
885943,114.22
885944,63.05
885945,10.53
885946,12.69
885947,6.26
885948,25.19
885949,25.78
885950,10.78
885951,35.38
885952,122.32
885953,175.62
885954,153.71
885955,50.54
885956,91.41
885957,119.81
885958,67.77
885959,160.2
885960,34.31
885961,48.04
885962,18.84
885963,52.13
885964,135.43
885965,86.64
885966,144.96
885967,37.2
885968,107.62
885969,111.12
885970,73.22
885971,187.72
885972,5.41
885973,186.48
885974,89.02
885975,136.27
885976,9.84
885977,93.84
885978,167.63
885979,118.59
885980,90.78
885981,45.47
885982,154.84
885983,147.55
885984,108.54
885985,124.29
885986,39.3
885987,64.67
885988,187.4
885989,19.31
885990,148.62
885991,134.47
885992,44.4
885993,142.3
885994,28.89
885995,175.12
885996,36.27
885997,130.84
885998,80.48
885999,10.29
886000,82.11
886001,138.65
886002,36.25
886003,109.11
886004,22.44
886005,21.77
886006,145.28
886007,22.58
886008,93.92
886009,151.51
886010,67.45
886011,113.4
886012,145.21
886013,74.82
886014,38.0
886015,17.53
886016,33.02
886017,30.79
886018,83.08
886019,11.82
886020,36.1
886021,40.59
886022,89.56
886023,205.2
886024,167.21
886025,136.37
886026,194.66
886027,82.52
886028,76.36
886029,82.33
886030,91.15
886031,119.84
886032,41.31
886033,5.07
886034,46.25
886035,31.05
886036,209.28
886037,37.55
886038,22.51
886039,130.72
886040,55.42
886041,13.84
886042,85.77
886043,20.76
886044,34.19
886045,139.97
886046,167.58
886047,120.42
886048,29.15
886049,51.51
886050,42.14
886051,10.04
886052,65.31
886053,125.24
886054,34.25
886055,31.55
886056,116.38
886057,46.65
886058,146.43
886059,91.7
886060,50.59
886061,151.85
886062,163.13
886063,154.11
886064,16.96
886065,165.99
886066,183.9
886067,50.42
886068,210.19
886069,224.27
886070,41.21
886071,47.8
886072,23.8
886073,176.48
886074,171.25
886075,237.71
886076,91.81
886077,10.87
886078,38.94
886079,40.86
886080,28.03
886081,28.73
886082,62.78
886083,49.05
886084,62.84
886085,16.78
886086,121.65
886087,78.22
886088,99.54
886089,48.36
886090,28.44
886091,78.14
886092,142.05
886093,28.74
886094,149.11
886095,101.68
886096,200.8
886097,53.81
886098,128.09
886099,32.48
886100,53.82
886101,111.65
886102,190.84
886103,32.21
886104,18.85
886105,63.91
886106,112.67
886107,82.64
886108,39.7
886109,65.75
886110,119.49
886111,8.31
886112,199.39
886113,103.56
886114,109.85
886115,139.86
886116,84.86
886117,49.19
886118,68.77
886119,130.19
886120,93.65
886121,153.62
886122,186.47
886123,144.36
886124,17.09
886125,28.47
886126,38.29
886127,20.44
886128,41.45
886129,191.96
886130,79.59
886131,9.44
886132,222.75
886133,111.31
886134,134.07
886135,21.18
886136,33.3
886137,179.06
886138,42.22
886139,106.92
886140,99.53
886141,14.79
886142,60.81
886143,202.02
886144,11.93
886145,181.71
886146,117.01
886147,122.48
886148,45.76
886149,55.15
886150,8.52
886151,170.48
886152,144.69
886153,142.41
886154,62.93
886155,18.08
886156,112.0
886157,49.84
886158,192.24
886159,88.77
886160,6.38
886161,6.63
886162,97.96
886163,184.75
886164,27.04
886165,159.91
886166,37.77
886167,176.65
886168,208.42
886169,46.73
886170,142.54
886171,180.48
886172,27.24
886173,164.44
886174,95.23
886175,105.09
886176,103.52
886177,129.28
886178,87.67
886179,11.38
886180,83.74
886181,130.89
886182,122.6
886183,124.42
886184,143.21
886185,197.11
886186,28.32
886187,95.71
886188,59.15
886189,153.36
886190,96.02
886191,115.5
886192,43.54
886193,100.92
886194,33.31
