id,Calories
872695,153.51
872696,135.97
872697,72.17
872698,8.67
872699,10.13
872700,62.83
872701,50.6
872702,28.85
872703,263.31
872704,261.38
872705,115.63
872706,196.77
872707,182.76
872708,86.18
872709,38.65
872710,104.24
872711,140.87
872712,73.38
872713,35.14
872714,22.9
872715,40.11
872716,48.47
872717,12.58
872718,15.93
872719,18.31
872720,52.06
872721,13.64
872722,17.29
872723,11.82
872724,31.78
872725,10.11
872726,195.71
872727,133.81
872728,237.1
872729,73.22
872730,144.27
872731,30.92
872732,116.34
872733,13.56
872734,31.89
872735,105.53
872736,139.87
872737,12.98
872738,140.63
872739,91.09
872740,174.49
872741,98.5
872742,149.07
872743,83.86
872744,190.31
872745,49.24
872746,22.2
872747,12.17
872748,93.37
872749,17.65
872750,107.06
872751,12.58
872752,123.26
872753,84.39
872754,83.66
872755,69.28
872756,22.33
872757,51.26
872758,34.91
872759,2.58
872760,53.51
872761,64.31
872762,49.93
872763,45.62
872764,83.09
872765,147.11
872766,29.56
872767,48.62
872768,29.75
872769,139.84
872770,16.83
872771,116.34
872772,52.95
872773,102.7
872774,13.65
872775,145.83
872776,106.03
872777,58.68
872778,30.19
872779,17.66
872780,104.8
872781,99.44
872782,31.82
872783,189.8
872784,125.65
872785,147.17
872786,254.01
872787,146.77
872788,150.43
872789,65.53
872790,194.7
872791,49.69
872792,50.82
872793,64.46
872794,29.68
872795,41.05
872796,106.68
872797,108.27
872798,139.96
872799,73.78
872800,17.87
872801,203.43
872802,149.67
872803,104.62
872804,101.87
872805,58.78
872806,59.35
872807,67.72
872808,55.34
872809,148.65
872810,46.85
872811,148.96
872812,83.9
872813,15.46
872814,74.08
872815,176.29
872816,62.43
872817,146.62
872818,36.55
872819,19.36
872820,89.21
872821,150.03
872822,233.61
872823,58.86
872824,103.61
872825,108.41
872826,14.06
872827,104.13
872828,41.74
872829,39.75
872830,28.93
872831,155.0
872832,25.72
872833,81.14
872834,27.0
872835,161.41
872836,18.51
872837,178.67
872838,50.68
872839,103.07
872840,46.42
872841,81.53
872842,58.63
872843,83.06
872844,74.72
872845,45.57
872846,103.11
872847,24.8
872848,42.54
872849,100.27
872850,162.82
872851,128.54
872852,223.65
872853,78.24
872854,21.39
872855,45.52
872856,165.66
872857,156.41
872858,114.11
872859,164.48
872860,57.9
872861,188.02
872862,20.4
872863,112.69
872864,79.94
872865,79.88
872866,21.13
872867,144.29
872868,146.31
872869,162.95
872870,23.55
872871,130.25
872872,45.08
872873,189.79
872874,16.57
872875,32.39
872876,164.61
872877,13.47
872878,73.03
872879,137.29
872880,161.32
872881,72.89
872882,146.53
872883,155.61
872884,104.98
872885,109.08
872886,37.44
872887,81.22
872888,19.59
872889,79.34
872890,31.55
872891,49.22
872892,104.15
872893,6.73
872894,119.29
872895,185.7
872896,95.14
872897,70.51
872898,90.0
872899,7.85
872900,185.26
872901,146.05
872902,11.6
872903,104.02
872904,153.91
872905,70.49
872906,116.72
872907,49.48
872908,33.92
872909,55.4
872910,54.32
872911,64.47
872912,48.97
872913,118.44
872914,236.34
872915,197.0
872916,31.16
872917,63.65
872918,89.22
872919,5.59
872920,56.42
872921,78.71
872922,12.64
872923,143.88
872924,18.64
872925,12.38
872926,152.72
872927,142.7
872928,48.37
872929,60.99
872930,130.49
872931,150.66
872932,101.69
872933,61.78
872934,13.62
872935,101.99
872936,79.84
872937,158.15
872938,173.43
872939,56.26
872940,4.83
872941,76.41
872942,178.11
872943,47.75
872944,17.04
872945,155.76
872946,31.0
872947,50.93
872948,15.75
872949,6.08
872950,20.72
872951,154.79
872952,11.35
872953,57.28
872954,141.26
872955,146.21
872956,63.75
872957,109.04
872958,169.7
872959,113.02
872960,223.35
872961,95.63
872962,117.58
872963,138.49
872964,13.2
872965,30.12
872966,142.72
872967,106.0
872968,127.78
872969,186.33
872970,93.48
872971,180.79
872972,53.26
872973,128.15
872974,11.77
872975,61.54
872976,82.74
872977,124.06
872978,170.51
872979,190.3
872980,183.98
872981,141.52
872982,143.82
872983,36.83
872984,13.06
872985,59.49
872986,65.62
872987,171.12
872988,236.93
872989,133.97
872990,22.2
872991,46.14
872992,182.96
872993,62.6
872994,182.55
872995,98.66
872996,132.04
872997,137.07
872998,31.0
872999,35.29
873000,18.66
873001,198.44
873002,119.57
873003,104.82
873004,175.92
873005,7.03
873006,131.29
873007,22.31
873008,76.28
873009,59.84
873010,41.23
873011,50.29
873012,112.23
873013,27.39
873014,85.22
873015,113.27
873016,120.73
873017,121.25
873018,58.38
873019,62.28
873020,172.59
873021,13.62
873022,47.41
873023,120.32
873024,67.31
873025,187.48
873026,177.44
873027,177.22
873028,74.97
873029,54.55
873030,131.09
873031,9.08
873032,241.4
873033,36.42
873034,157.37
873035,59.46
873036,27.12
873037,126.44
873038,23.29
873039,187.84
873040,187.9
873041,52.92
873042,139.56
873043,70.44
873044,60.02
873045,39.74
873046,26.33
873047,119.73
873048,50.6
873049,105.04
873050,84.53
873051,36.82
873052,127.65
873053,151.43
873054,79.89
873055,170.63
873056,69.18
873057,61.86
873058,185.72
873059,42.59
873060,67.14
873061,141.44
873062,13.74
873063,18.74
873064,94.46
873065,92.64
873066,70.38
873067,10.12
873068,11.02
873069,169.35
873070,85.15
873071,81.83
873072,169.21
873073,65.66
873074,117.5
873075,130.39
873076,36.82
873077,101.37
873078,84.62
873079,136.2
873080,76.44
873081,49.23
873082,164.37
873083,27.93
873084,54.84
873085,143.66
873086,157.26
873087,110.27
873088,109.67
873089,165.98
873090,212.39
873091,62.24
873092,86.38
873093,31.98
873094,18.07
873095,156.57
873096,107.78
873097,209.76
873098,174.22
873099,13.73
873100,137.26
873101,169.98
873102,187.63
873103,102.28
873104,40.58
873105,19.62
873106,184.95
873107,43.69
873108,44.38
873109,150.84
873110,175.7
873111,166.74
873112,107.55
873113,40.88
873114,203.16
873115,234.08
873116,138.95
873117,73.92
873118,141.01
873119,111.17
873120,38.27
873121,227.77
873122,7.13
873123,52.18
873124,96.5
873125,34.21
873126,179.28
873127,22.16
873128,108.09
873129,7.84
873130,124.86
873131,186.21
873132,190.32
873133,89.02
873134,81.8
873135,155.65
873136,88.21
873137,160.82
873138,56.15
873139,155.07
873140,75.88
873141,116.47
873142,40.49
873143,50.94
873144,42.09
873145,46.18
873146,41.03
873147,11.02
873148,116.37
873149,104.32
873150,204.96
873151,18.44
873152,94.04
873153,266.34
873154,169.99
873155,75.08
873156,118.98
873157,177.45
873158,67.09
873159,142.6
873160,14.02
873161,39.69
873162,55.07
873163,12.82
873164,126.18
873165,145.91
873166,8.46
873167,27.38
873168,48.38
873169,190.86
873170,174.93
873171,183.94
873172,10.54
873173,216.94
873174,59.61
873175,39.56
873176,19.37
873177,83.15
873178,158.85
873179,124.55
873180,161.16
873181,21.02
873182,123.76
873183,70.5
873184,59.9
873185,34.78
873186,70.61
873187,136.53
873188,115.8
873189,75.98
873190,16.24
873191,13.65
873192,218.21
873193,193.95
873194,44.9
873195,44.4
873196,75.33
873197,7.42
873198,187.87
873199,103.38
873200,193.66
873201,54.33
873202,98.51
873203,111.7
873204,209.24
873205,48.35
873206,70.4
873207,89.86
873208,124.04
873209,30.48
873210,3.62
873211,170.19
873212,104.41
873213,148.58
873214,34.96
873215,32.25
873216,119.24
873217,64.4
873218,186.71
873219,5.5
873220,98.69
873221,161.6
873222,164.18
873223,207.32
873224,19.72
873225,69.92
873226,142.59
873227,207.25
873228,23.42
873229,14.87
873230,17.01
873231,118.33
873232,24.69
873233,109.68
873234,119.67
873235,27.55
873236,107.5
873237,134.91
873238,58.25
873239,212.65
873240,17.93
873241,22.63
873242,11.59
873243,10.17
873244,68.79
873245,56.48
873246,87.2
873247,57.59
873248,111.39
873249,6.62
873250,45.33
873251,45.92
873252,149.87
873253,152.51
873254,56.49
873255,146.73
873256,222.11
873257,59.54
873258,60.98
873259,61.96
873260,130.3
873261,193.06
873262,111.25
873263,153.88
873264,46.29
873265,52.81
873266,55.91
873267,67.46
873268,196.61
873269,29.01
873270,194.57
873271,178.5
873272,176.82
873273,52.19
873274,92.31
873275,40.28
873276,67.06
873277,69.96
873278,109.21
873279,44.98
873280,124.12
873281,56.16
873282,137.25
873283,167.23
873284,212.52
873285,16.7
873286,89.18
873287,66.97
873288,67.9
873289,139.87
873290,7.49
873291,112.14
873292,219.5
873293,37.76
873294,163.64
873295,22.38
873296,161.04
873297,65.53
873298,126.0
873299,21.49
873300,38.84
873301,19.6
873302,150.87
873303,196.23
873304,10.26
873305,28.97
873306,27.93
873307,169.74
873308,158.48
873309,27.46
873310,70.17
873311,156.2
873312,18.77
873313,112.19
873314,168.46
873315,20.28
873316,234.17
873317,26.1
873318,54.59
873319,93.56
873320,266.51
873321,92.23
873322,23.27
873323,8.18
873324,37.76
873325,32.2
873326,63.93
873327,68.97
873328,28.28
873329,99.98
873330,70.72
873331,48.04
873332,27.16
873333,102.31
873334,52.44
873335,131.3
873336,224.09
873337,79.57
873338,218.99
873339,64.3
873340,85.6
873341,133.52
873342,7.77
873343,51.98
873344,83.43
873345,143.34
873346,240.25
873347,94.0
873348,56.58
873349,21.51
873350,110.43
873351,183.99
873352,65.47
873353,23.55
873354,110.85
873355,110.93
873356,177.06
873357,178.79
873358,16.88
873359,108.6
873360,16.95
873361,108.79
873362,183.19
873363,78.01
873364,169.2
873365,124.39
873366,19.85
873367,154.47
873368,128.3
873369,110.56
873370,10.59
873371,172.74
873372,61.79
873373,8.83
873374,35.42
873375,39.69
873376,222.12
873377,121.5
873378,78.51
873379,27.05
873380,32.66
873381,138.94
873382,97.82
873383,209.45
873384,121.31
873385,183.18
873386,20.5
873387,17.2
873388,172.98
873389,41.45
873390,56.03
873391,20.35
873392,26.38
873393,59.71
873394,204.09
873395,16.63
873396,36.96
873397,6.24
873398,120.86
873399,15.86
873400,49.96
873401,21.46
873402,79.84
873403,161.71
873404,18.18
873405,177.69
873406,24.44
873407,191.91
873408,16.97
873409,129.14
873410,130.42
873411,64.22
873412,69.24
873413,7.78
873414,28.79
873415,196.71
873416,43.58
873417,162.73
873418,63.23
873419,127.72
873420,120.67
873421,131.89
873422,201.44
873423,40.64
873424,5.58
873425,159.16
873426,37.2
873427,267.55
873428,162.79
873429,10.59
873430,81.92
873431,35.79
873432,113.28
873433,113.39
873434,97.06
873435,130.41
873436,103.7
873437,71.19
873438,178.84
873439,86.56
873440,204.45
873441,106.05
873442,113.68
873443,39.87
873444,55.43
873445,17.36
873446,85.22
873447,15.92
873448,111.85
873449,29.17
873450,18.69
873451,124.55
873452,151.9
873453,138.81
873454,152.44
873455,185.29
873456,9.92
873457,127.6
873458,27.78
873459,25.4
873460,24.72
873461,156.41
873462,68.88
873463,88.37
873464,178.51
873465,126.87
873466,90.56
873467,131.5
873468,140.26
873469,35.01
873470,78.75
873471,183.21
873472,84.63
873473,41.44
873474,61.22
873475,80.81
873476,98.33
873477,10.51
873478,75.04
873479,28.7
873480,143.84
873481,101.78
873482,34.75
873483,31.37
873484,23.35
873485,81.56
873486,11.3
873487,35.49
873488,81.08
873489,24.81
873490,26.58
873491,15.3
873492,142.42
873493,12.9
873494,32.14
873495,62.49
873496,125.0
873497,24.29
873498,108.1
873499,134.45
873500,113.29
873501,52.79
873502,11.53
873503,94.26
873504,154.69
873505,110.19
873506,151.01
873507,44.29
873508,96.74
873509,48.97
873510,119.36
873511,18.95
873512,180.15
873513,33.02
873514,142.27
873515,12.86
873516,58.71
873517,10.45
873518,114.93
873519,7.08
873520,184.14
873521,117.74
873522,76.11
873523,34.98
873524,251.77
873525,90.98
873526,29.62
873527,61.45
873528,43.92
873529,160.64
873530,26.51
873531,129.43
873532,52.1
873533,21.19
873534,164.43
873535,221.32
873536,53.53
873537,103.28
873538,172.73
873539,49.69
873540,24.16
873541,117.63
873542,189.21
873543,92.83
873544,207.45
873545,15.62
873546,181.05
873547,123.46
873548,107.73
873549,51.73
873550,8.21
873551,116.84
873552,73.73
873553,86.4
873554,137.67
873555,109.6
873556,56.67
873557,12.16
873558,56.77
873559,171.98
873560,70.14
873561,52.22
873562,190.63
873563,87.45
873564,17.78
873565,21.76
873566,11.87
873567,43.19
873568,155.1
873569,86.09
873570,156.96
873571,89.24
873572,137.63
873573,30.32
873574,18.89
873575,59.48
873576,55.54
873577,99.32
873578,157.12
873579,89.89
873580,5.99
873581,10.71
873582,66.36
873583,80.91
873584,110.01
873585,167.22
873586,154.02
873587,59.14
873588,52.44
873589,152.8
873590,87.51
873591,83.63
873592,86.2
873593,62.09
873594,15.96
873595,48.49
873596,77.71
873597,180.32
873598,13.64
873599,85.77
873600,34.76
873601,57.53
873602,24.57
873603,62.22
873604,41.72
873605,19.93
873606,23.32
873607,64.77
873608,168.27
873609,145.13
873610,147.07
873611,39.42
873612,141.26
873613,142.91
873614,150.05
873615,162.79
873616,89.36
873617,161.66
873618,79.78
873619,142.28
873620,220.7
873621,137.28
873622,237.28
873623,232.95
873624,54.28
873625,182.83
873626,109.55
873627,50.7
873628,164.93
873629,166.42
873630,8.41
873631,7.79
873632,51.18
873633,143.14
873634,16.23
873635,130.75
873636,198.11
873637,58.34
873638,53.52
873639,66.19
873640,196.29
873641,130.02
873642,25.09
873643,60.25
873644,71.34
873645,119.64
873646,8.6
873647,15.53
873648,78.98
873649,22.57
873650,127.2
873651,27.08
873652,209.37
873653,42.98
873654,53.61
873655,74.32
873656,14.78
873657,131.27
873658,56.03
873659,94.83
873660,59.13
873661,90.04
873662,29.12
873663,20.15
873664,173.66
873665,136.66
873666,79.95
873667,186.87
873668,152.29
873669,42.27
873670,65.92
873671,234.01
873672,44.57
873673,113.36
873674,30.78
873675,121.52
873676,51.78
873677,216.28
873678,8.6
873679,14.08
873680,2.76
873681,14.07
873682,85.88
873683,94.11
873684,15.74
873685,149.05
873686,52.36
873687,53.7
873688,91.99
873689,67.95
873690,155.13
873691,6.84
873692,69.85
873693,142.3
873694,87.54
873695,80.94
873696,106.78
873697,144.89
873698,45.35
873699,138.61
873700,196.38
873701,190.91
873702,24.45
873703,95.81
873704,38.42
873705,238.5
873706,62.72
873707,62.39
873708,190.01
873709,170.35
873710,72.54
873711,67.6
873712,146.28
873713,53.04
873714,71.97
873715,32.41
873716,81.85
873717,49.32
873718,183.06
873719,29.22
873720,183.69
873721,111.58
873722,142.51
873723,15.92
873724,12.17
873725,35.5
873726,122.88
873727,36.36
873728,42.87
873729,27.3
873730,57.15
873731,48.32
873732,14.82
873733,126.17
873734,112.02
873735,183.41
873736,20.77
873737,7.82
873738,44.31
873739,43.71
873740,29.24
873741,215.7
873742,59.93
873743,66.5
873744,136.86
873745,14.7
873746,188.75
873747,110.68
873748,205.15
873749,86.85
873750,55.2
873751,115.34
873752,15.56
873753,16.2
873754,51.98
873755,87.32
873756,136.6
873757,167.59
873758,118.52
873759,51.27
873760,241.09
873761,6.76
873762,21.31
873763,7.87
873764,99.56
873765,18.51
873766,132.67
873767,242.23
873768,25.38
873769,69.24
873770,95.12
873771,159.58
873772,20.72
873773,172.7
873774,51.55
873775,15.59
873776,17.77
873777,132.77
873778,58.96
873779,121.43
873780,11.16
873781,127.87
873782,203.68
873783,226.43
873784,69.74
873785,68.53
873786,107.36
873787,57.28
873788,203.57
873789,45.46
873790,14.12
873791,100.07
873792,96.26
873793,20.51
873794,246.88
873795,61.95
873796,147.61
873797,35.1
873798,77.51
873799,98.08
873800,31.62
873801,58.93
873802,22.6
873803,30.89
873804,56.14
873805,97.54
873806,15.21
873807,18.66
873808,17.67
873809,16.44
873810,45.08
873811,85.23
873812,48.5
873813,33.69
873814,36.3
873815,36.81
873816,58.51
873817,83.34
873818,111.22
873819,4.82
873820,59.83
873821,101.34
873822,15.9
873823,103.5
873824,176.53
873825,45.46
873826,56.45
873827,220.01
873828,56.55
873829,51.08
873830,159.71
873831,48.9
873832,218.5
873833,151.38
873834,66.81
873835,101.66
873836,207.44
873837,17.2
873838,17.1
873839,38.31
873840,89.37
873841,68.65
873842,78.89
873843,126.47
873844,162.49
873845,117.61
873846,145.02
873847,137.06
873848,31.99
873849,186.96
873850,39.98
873851,180.36
873852,121.64
873853,175.58
873854,115.07
873855,162.97
873856,90.78
873857,46.46
873858,19.14
873859,130.17
873860,108.59
873861,18.94
873862,178.09
873863,48.37
873864,29.23
873865,229.46
873866,64.69
873867,52.19
873868,64.07
873869,185.71
873870,84.72
873871,80.75
873872,79.96
873873,118.59
873874,150.17
873875,10.02
873876,92.03
873877,89.16
873878,112.1
873879,169.03
873880,54.3
873881,47.88
873882,14.46
873883,160.77
873884,131.24
873885,22.38
873886,202.7
873887,55.26
873888,13.88
873889,49.52
873890,81.95
873891,42.54
873892,137.45
873893,74.74
873894,20.05
873895,132.97
873896,212.56
873897,159.13
873898,45.72
873899,98.9
873900,31.18
873901,154.98
873902,96.93
873903,56.14
873904,88.27
873905,24.58
873906,8.95
873907,153.3
873908,58.16
873909,165.9
873910,83.88
873911,109.97
873912,72.79
873913,22.6
873914,63.42
873915,38.52
873916,115.45
873917,141.47
873918,66.73
873919,56.32
873920,50.93
873921,116.68
873922,59.56
873923,62.98
873924,100.71
873925,203.43
873926,73.78
873927,5.79
873928,24.98
873929,116.74
873930,70.18
873931,202.48
873932,51.35
873933,233.96
873934,108.53
873935,3.65
873936,152.45
873937,146.19
873938,72.91
873939,18.26
873940,32.8
873941,176.43
873942,110.35
873943,95.9
873944,145.48
873945,55.99
873946,93.44
873947,104.87
873948,16.93
873949,76.3
873950,174.46
873951,137.05
873952,37.84
873953,78.41
873954,253.79
873955,93.82
873956,48.86
873957,234.47
873958,96.94
873959,26.53
873960,144.74
873961,57.29
873962,115.33
873963,96.36
873964,100.16
873965,60.88
873966,124.09
873967,88.36
873968,50.87
873969,74.38
873970,11.7
873971,55.95
873972,144.45
873973,163.38
873974,86.06
873975,22.57
873976,153.47
873977,119.65
873978,65.32
873979,6.45
873980,38.53
873981,16.22
873982,10.24
873983,32.15
873984,176.58
873985,142.58
873986,9.5
873987,102.46
873988,50.89
873989,227.67
873990,126.44
873991,47.56
873992,153.4
873993,24.65
873994,204.1
873995,146.12
873996,48.8
873997,91.03
873998,130.18
873999,105.12
874000,77.88
874001,151.09
874002,227.68
874003,200.79
874004,12.11
874005,42.21
874006,194.21
874007,18.32
874008,6.91
874009,50.75
874010,117.55
874011,20.55
874012,194.58
874013,46.77
874014,64.92
874015,100.24
874016,143.98
874017,136.93
874018,168.7
874019,129.12
874020,122.09
874021,113.08
874022,81.5
874023,48.54
874024,175.53
874025,169.61
874026,236.36
874027,134.98
874028,90.99
874029,67.6
874030,46.79
874031,111.68
874032,73.34
874033,16.48
874034,157.92
874035,124.99
874036,26.23
874037,45.27
874038,18.61
874039,202.75
874040,25.56
874041,104.13
874042,40.88
874043,92.84
874044,202.83
874045,57.99
874046,63.27
874047,208.72
874048,101.82
874049,163.22
874050,13.18
874051,51.46
874052,210.01
874053,113.88
874054,29.57
874055,58.71
874056,116.6
874057,81.97
874058,174.35
874059,27.05
874060,85.18
874061,90.85
874062,79.24
874063,29.47
874064,29.76
874065,206.18
874066,224.94
874067,22.0
874068,4.33
874069,4.3
874070,147.34
874071,9.81
874072,33.76
874073,150.43
874074,133.4
874075,68.4
874076,168.62
874077,21.3
874078,96.28
874079,75.57
874080,173.59
874081,192.83
874082,7.38
874083,57.52
874084,38.33
874085,165.67
874086,19.55
874087,66.59
