id,Calories
870721,162.58
870722,142.31
870723,43.45
870724,97.57
870725,58.04
870726,84.91
870727,96.27
870728,20.7
870729,190.53
870730,27.01
870731,38.3
870732,64.95
870733,66.91
870734,193.46
870735,72.63
870736,20.68
870737,79.01
870738,102.75
870739,21.65
870740,168.5
870741,19.39
870742,137.02
870743,65.97
870744,30.48
870745,48.96
870746,82.94
870747,126.96
870748,32.1
870749,123.2
870750,64.7
870751,87.82
870752,82.21
870753,83.16
870754,90.77
870755,80.77
870756,123.14
870757,14.09
870758,41.75
870759,42.17
870760,9.8
870761,112.81
870762,36.27
870763,176.57
870764,7.47
870765,9.92
870766,102.63
870767,143.42
870768,108.5
870769,11.52
870770,26.14
870771,46.78
870772,178.97
870773,127.35
870774,21.25
870775,113.53
870776,196.25
870777,14.0
870778,152.65
870779,14.38
870780,85.13
870781,174.54
870782,34.05
870783,38.92
870784,161.38
870785,123.96
870786,73.11
870787,223.71
870788,198.84
870789,91.95
870790,190.38
870791,7.28
870792,158.06
870793,125.89
870794,211.66
870795,78.61
870796,108.48
870797,6.8
870798,92.75
870799,190.4
870800,114.53
870801,110.1
870802,49.26
870803,124.04
870804,65.65
870805,50.85
870806,69.38
870807,219.45
870808,79.96
870809,8.51
870810,13.66
870811,53.34
870812,92.88
870813,21.27
870814,115.4
870815,15.02
870816,209.57
870817,10.38
870818,99.65
870819,43.0
870820,98.57
870821,39.42
870822,3.75
870823,72.48
870824,111.62
870825,7.91
870826,117.2
870827,23.15
870828,62.62
870829,84.25
870830,12.9
870831,100.56
870832,193.82
870833,23.22
870834,89.99
870835,6.2
870836,104.96
870837,136.31
870838,128.95
870839,78.06
870840,96.95
870841,60.24
870842,29.84
870843,19.5
870844,60.69
870845,240.17
870846,39.47
870847,103.89
870848,10.9
870849,173.78
870850,70.03
870851,6.09
870852,59.48
870853,120.8
870854,68.54
870855,8.65
870856,106.52
870857,150.65
870858,93.5
870859,129.53
870860,11.87
870861,34.73
870862,24.95
870863,53.39
870864,186.11
870865,73.35
870866,20.33
870867,100.71
870868,108.07
870869,10.54
870870,1.6
870871,65.18
870872,64.33
870873,221.39
870874,3.68
870875,234.13
870876,120.72
870877,132.44
870878,72.0
870879,8.85
870880,181.67
870881,125.27
870882,15.02
870883,170.52
870884,97.27
870885,7.67
870886,19.55
870887,150.44
870888,76.49
870889,114.01
870890,64.39
870891,162.38
870892,77.45
870893,212.36
870894,221.45
870895,42.87
870896,171.9
870897,51.7
870898,70.69
870899,181.32
870900,162.46
870901,36.37
870902,57.75
870903,240.34
870904,157.87
870905,89.13
870906,182.68
870907,47.97
870908,35.76
870909,26.62
870910,70.86
870911,10.84
870912,60.09
870913,20.62
870914,125.91
870915,75.28
870916,74.57
870917,62.75
870918,13.5
870919,165.17
870920,200.09
870921,30.4
870922,44.79
870923,35.15
870924,106.84
870925,51.35
870926,94.94
870927,202.24
870928,131.31
870929,187.72
870930,31.37
870931,4.02
870932,77.34
870933,169.82
870934,49.11
870935,98.38
870936,94.14
870937,59.42
870938,86.18
870939,135.79
870940,30.55
870941,183.5
870942,82.2
870943,61.67
870944,61.46
870945,79.27
870946,5.2
870947,50.54
870948,138.3
870949,56.99
870950,149.16
870951,51.76
870952,42.43
870953,36.98
870954,114.25
870955,116.64
870956,141.93
870957,35.86
870958,177.84
870959,46.26
870960,190.3
870961,43.47
870962,45.42
870963,139.62
870964,205.7
870965,53.12
870966,147.68
870967,130.14
870968,206.39
870969,52.83
870970,33.01
870971,16.06
870972,86.46
870973,84.28
870974,99.18
870975,154.49
870976,67.97
870977,93.54
870978,34.99
870979,12.29
870980,65.82
870981,226.13
870982,77.49
870983,83.28
870984,76.78
870985,81.76
870986,5.83
870987,17.72
870988,9.46
870989,67.94
870990,157.82
870991,67.59
870992,110.13
870993,16.27
870994,50.23
870995,53.37
870996,35.73
870997,5.49
870998,27.31
870999,8.57
871000,26.93
871001,24.95
871002,156.09
871003,92.83
871004,18.54
871005,15.05
871006,12.97
871007,141.92
871008,46.85
871009,100.27
871010,46.54
871011,109.02
871012,4.26
871013,115.26
871014,150.45
871015,6.44
871016,124.79
871017,71.96
871018,49.8
871019,154.47
871020,101.42
871021,59.95
871022,109.0
871023,2.46
871024,64.12
871025,19.34
871026,62.62
871027,12.89
871028,93.58
871029,24.42
871030,142.63
871031,14.09
871032,160.38
871033,3.23
871034,45.49
871035,31.81
871036,37.56
871037,14.91
871038,24.1
871039,90.56
871040,110.21
871041,26.9
871042,156.73
871043,63.19
871044,54.35
871045,169.86
871046,53.61
871047,61.73
871048,12.49
871049,112.73
871050,166.59
871051,123.6
871052,43.48
871053,22.11
871054,223.62
871055,210.59
871056,17.64
871057,25.29
871058,27.56
871059,7.68
871060,166.83
871061,166.81
871062,16.76
871063,65.87
871064,137.9
871065,67.89
871066,127.69
871067,174.52
871068,163.98
871069,9.8
871070,8.49
871071,206.13
871072,165.59
871073,72.18
871074,188.28
871075,169.12
871076,112.99
871077,44.56
871078,187.97
871079,113.37
871080,151.76
871081,60.2
871082,101.0
871083,192.84
871084,45.81
871085,18.4
871086,42.83
871087,32.79
871088,166.93
871089,120.63
871090,11.02
871091,251.67
871092,202.84
871093,218.32
871094,42.62
871095,40.33
871096,97.81
871097,119.12
871098,185.71
871099,73.55
871100,98.15
871101,77.98
871102,49.15
871103,73.01
871104,44.59
871105,52.52
871106,129.4
871107,102.61
871108,13.9
871109,121.96
871110,14.0
871111,69.7
871112,10.7
871113,8.06
871114,16.0
871115,196.07
871116,43.38
871117,81.72
871118,93.7
871119,26.8
871120,110.33
871121,181.55
871122,95.38
871123,10.27
871124,54.49
871125,79.06
871126,38.65
871127,114.46
871128,125.15
871129,26.59
871130,6.81
871131,196.83
871132,184.1
871133,8.66
871134,89.94
871135,11.54
871136,60.33
871137,67.94
871138,45.01
871139,196.0
871140,31.86
871141,24.65
871142,39.87
871143,95.84
871144,88.76
871145,64.72
871146,149.95
871147,12.88
871148,75.7
871149,32.6
871150,13.82
871151,71.25
871152,144.52
871153,171.48
871154,212.49
871155,119.99
871156,50.35
871157,98.77
871158,61.22
871159,22.56
871160,179.7
871161,59.87
871162,98.07
871163,155.74
871164,103.1
871165,162.86
871166,7.57
871167,179.16
871168,26.47
871169,223.47
871170,60.95
871171,104.58
871172,48.56
871173,164.81
871174,28.96
871175,63.99
871176,109.02
871177,12.57
871178,9.28
871179,24.35
871180,3.66
871181,43.51
871182,159.26
871183,141.6
871184,213.43
871185,49.16
871186,219.72
871187,125.99
871188,36.64
871189,16.47
871190,88.05
871191,142.42
871192,94.07
871193,151.27
871194,26.32
871195,56.1
871196,175.93
871197,40.62
871198,86.35
871199,16.41
871200,55.18
871201,54.78
871202,55.44
871203,126.62
871204,22.44
871205,2.94
871206,82.19
871207,13.41
871208,86.22
871209,94.3
871210,75.15
871211,38.88
871212,15.36
871213,148.97
871214,58.82
871215,13.09
871216,100.34
871217,26.23
871218,56.77
871219,9.06
871220,64.4
871221,217.09
871222,31.39
871223,44.55
871224,85.96
871225,79.28
871226,5.47
871227,231.03
871228,207.07
871229,63.79
871230,49.82
871231,88.22
871232,201.13
871233,109.05
871234,137.12
871235,159.71
871236,19.82
871237,9.95
871238,176.55
871239,108.02
871240,23.3
871241,13.8
871242,120.67
871243,71.74
871244,28.0
871245,12.23
871246,180.74
871247,38.79
871248,170.85
871249,71.0
871250,99.59
871251,183.14
871252,47.42
871253,24.06
871254,81.6
871255,51.4
871256,22.45
871257,137.33
871258,75.66
871259,23.62
871260,96.63
871261,155.96
871262,247.55
871263,137.45
871264,15.26
871265,179.44
871266,56.16
871267,43.13
871268,153.21
871269,203.43
871270,94.41
871271,34.96
871272,13.06
871273,170.31
871274,24.56
871275,19.33
871276,47.75
871277,106.28
871278,135.38
871279,203.19
871280,41.8
871281,70.66
871282,176.19
871283,29.37
871284,49.49
871285,183.51
871286,73.52
871287,53.7
871288,88.47
871289,138.48
871290,20.81
871291,102.93
871292,6.4
871293,80.76
871294,2.92
871295,58.85
871296,120.87
871297,89.93
871298,191.52
871299,17.26
871300,78.9
871301,12.21
871302,150.44
871303,113.31
871304,150.8
871305,25.37
871306,113.27
871307,219.82
871308,6.85
871309,103.6
871310,15.5
871311,64.08
871312,36.75
871313,69.87
871314,6.06
871315,189.32
871316,13.42
871317,11.7
871318,32.97
871319,70.78
871320,31.76
871321,151.85
871322,42.53
871323,242.61
871324,96.43
871325,107.19
871326,28.62
871327,139.44
871328,167.22
871329,171.63
871330,18.25
871331,105.03
871332,143.47
871333,37.43
871334,135.44
871335,158.71
871336,62.31
871337,16.05
871338,37.15
871339,68.31
871340,5.88
871341,41.16
871342,112.79
871343,50.8
871344,197.17
871345,64.14
871346,4.27
871347,129.8
871348,150.15
871349,203.34
871350,84.94
871351,60.3
871352,167.2
871353,48.46
871354,139.07
871355,39.51
871356,121.76
871357,68.48
871358,90.02
871359,55.4
871360,132.88
871361,128.12
871362,17.86
871363,227.45
871364,66.63
871365,172.88
871366,123.44
871367,39.7
871368,76.61
871369,153.49
871370,90.34
871371,14.63
871372,145.84
871373,89.84
871374,221.54
871375,44.37
871376,133.58
871377,24.28
871378,168.12
871379,168.28
871380,34.98
871381,211.54
871382,17.81
871383,229.29
871384,27.26
871385,19.16
871386,12.48
871387,21.93
871388,127.07
871389,15.56
871390,40.77
871391,57.86
871392,133.04
871393,55.15
871394,104.2
871395,189.33
871396,55.5
871397,246.98
871398,137.68
871399,146.73
871400,71.75
871401,150.69
871402,170.6
871403,42.99
871404,12.88
871405,207.75
871406,160.86
871407,147.04
871408,20.09
871409,67.38
871410,27.39
871411,109.89
871412,50.5
871413,159.47
871414,4.64
871415,183.5
871416,66.16
871417,126.62
871418,61.27
871419,209.58
871420,74.08
871421,93.67
871422,55.3
871423,85.24
871424,73.38
871425,166.65
871426,106.27
871427,171.21
871428,145.77
871429,14.09
871430,202.27
871431,32.52
871432,144.51
871433,132.06
871434,140.78
871435,180.58
871436,37.02
871437,5.48
871438,29.7
871439,224.42
871440,81.67
871441,48.65
871442,67.94
871443,192.78
871444,45.51
871445,14.13
871446,124.33
871447,38.8
871448,29.59
871449,87.47
871450,107.96
871451,6.56
871452,59.57
871453,186.94
871454,64.11
871455,59.64
871456,32.04
871457,133.54
871458,51.48
871459,41.74
871460,18.2
871461,21.28
871462,53.37
871463,47.38
871464,7.14
871465,36.83
871466,60.19
871467,162.25
871468,214.03
871469,99.26
871470,116.71
871471,53.7
871472,59.26
871473,111.45
871474,23.74
871475,157.59
871476,122.84
871477,88.71
871478,144.16
871479,86.67
871480,76.87
871481,209.84
871482,95.7
871483,31.28
871484,168.68
871485,169.47
871486,140.55
871487,22.3
871488,72.33
871489,138.44
871490,173.84
871491,91.41
871492,74.83
871493,49.56
871494,89.07
871495,16.66
871496,93.32
871497,133.03
871498,25.19
871499,20.99
871500,96.47
871501,86.5
871502,120.25
871503,88.33
871504,125.91
871505,158.43
871506,137.1
871507,82.97
871508,34.94
871509,59.69
871510,162.31
871511,165.44
871512,220.96
871513,130.17
871514,9.44
871515,103.31
871516,46.13
871517,43.17
871518,4.53
871519,26.3
871520,92.97
871521,95.48
871522,72.15
871523,63.0
871524,140.23
871525,158.29
871526,15.53
871527,27.91
871528,7.59
871529,147.12
871530,10.58
871531,34.54
871532,58.18
871533,147.81
871534,155.8
871535,74.6
871536,77.91
871537,81.46
871538,25.44
871539,180.51
871540,146.26
871541,161.61
871542,185.88
871543,43.55
871544,92.39
871545,146.12
871546,36.84
871547,6.52
871548,147.36
871549,9.7
871550,66.57
871551,201.35
871552,143.95
871553,27.46
871554,228.21
871555,83.37
871556,160.02
871557,204.82
871558,42.51
871559,43.18
871560,16.76
871561,51.43
871562,31.05
871563,6.82
871564,18.2
871565,41.7
871566,14.68
871567,79.51
871568,108.4
871569,53.83
871570,67.26
871571,129.05
871572,16.59
871573,113.18
871574,3.61
871575,33.44
871576,31.33
871577,62.59
871578,51.3
871579,65.03
871580,92.16
871581,21.85
871582,4.27
871583,54.31
871584,190.93
871585,7.56
871586,159.51
871587,31.45
871588,119.25
871589,28.43
871590,69.65
871591,34.83
871592,13.21
871593,123.18
871594,45.81
871595,199.84
871596,20.96
871597,44.7
871598,55.22
871599,45.64
871600,196.81
871601,23.32
871602,151.59
871603,176.23
871604,49.66
871605,57.17
871606,231.59
871607,85.36
871608,143.1
871609,9.38
871610,80.29
871611,79.37
871612,59.85
871613,13.22
871614,128.64
871615,83.61
871616,173.16
871617,181.72
871618,6.14
871619,103.41
871620,2.87
871621,7.22
871622,72.07
871623,129.97
871624,101.46
871625,63.45
871626,123.09
871627,157.79
871628,94.99
871629,74.18
871630,43.88
871631,28.75
871632,23.38
871633,24.63
871634,158.94
871635,153.32
871636,78.79
871637,58.01
871638,124.91
871639,162.3
871640,61.58
871641,3.92
871642,62.01
871643,20.27
871644,20.7
871645,50.82
871646,125.09
871647,102.98
871648,123.46
871649,137.66
871650,22.84
871651,19.24
871652,160.3
871653,37.31
871654,33.42
871655,74.78
871656,41.75
871657,162.29
871658,129.64
871659,14.88
871660,33.59
871661,110.68
871662,110.18
871663,77.79
871664,9.09
871665,256.03
871666,69.17
871667,29.82
871668,55.28
871669,183.67
871670,157.82
871671,90.66
871672,150.22
871673,114.78
871674,166.79
871675,139.66
871676,141.89
871677,9.21
871678,136.79
871679,115.07
871680,81.65
871681,5.47
871682,85.64
871683,106.37
871684,80.94
871685,92.73
871686,124.91
871687,153.33
871688,4.12
871689,138.96
871690,21.58
871691,53.99
871692,19.7
871693,144.6
871694,24.87
871695,55.48
871696,58.45
871697,38.12
871698,26.01
871699,18.2
871700,153.23
871701,6.18
871702,84.5
871703,88.58
871704,17.78
871705,195.63
871706,103.64
871707,134.61
871708,19.42
871709,273.29
871710,34.68
871711,123.08
871712,102.62
871713,116.55
871714,50.65
871715,208.76
871716,10.66
871717,45.0
871718,37.25
871719,26.28
871720,64.38
871721,71.06
871722,172.98
871723,76.49
871724,10.62
871725,10.59
871726,22.09
871727,55.17
871728,15.85
871729,68.76
871730,67.95
871731,46.63
871732,46.14
871733,3.06
871734,97.17
871735,48.57
871736,13.02
871737,213.22
871738,133.89
871739,61.51
871740,130.94
871741,124.62
871742,82.04
871743,6.74
871744,144.85
871745,19.5
871746,92.63
871747,30.0
871748,41.2
871749,25.95
871750,63.74
871751,99.44
871752,55.88
871753,214.45
871754,167.71
871755,33.2
871756,90.09
871757,14.06
871758,8.87
871759,106.37
871760,36.39
871761,50.38
871762,36.75
871763,61.16
871764,2.94
871765,145.62
871766,50.46
871767,53.41
871768,34.81
871769,61.59
871770,39.77
871771,107.58
871772,13.25
871773,166.99
871774,47.32
871775,103.14
871776,13.1
871777,82.34
871778,91.46
871779,202.01
871780,50.87
871781,68.73
871782,35.14
871783,87.2
871784,109.85
871785,45.16
871786,4.09
871787,45.13
871788,34.16
871789,23.03
871790,24.56
871791,45.96
871792,125.17
871793,30.98
871794,31.52
871795,9.56
871796,56.22
871797,5.78
871798,8.96
871799,77.19
871800,107.98
871801,203.24
871802,160.34
871803,157.88
871804,60.82
871805,28.94
871806,122.64
871807,18.18
871808,198.26
871809,102.09
871810,12.37
871811,26.34
871812,52.62
871813,99.54
871814,121.05
871815,29.48
871816,6.79
871817,208.83
871818,13.58
871819,17.92
871820,118.09
871821,170.56
871822,39.44
871823,101.87
871824,98.96
871825,108.22
871826,6.53
871827,31.97
871828,10.59
871829,166.06
871830,113.1
871831,76.59
871832,57.06
871833,28.14
871834,131.93
871835,82.03
871836,11.08
871837,148.39
871838,132.85
871839,148.36
871840,202.47
871841,81.13
871842,112.51
871843,112.37
871844,4.06
871845,169.5
871846,30.54
871847,175.54
871848,5.61
871849,51.88
871850,105.69
871851,226.38
871852,136.15
871853,67.27
871854,102.34
871855,152.56
871856,56.13
871857,114.07
871858,39.77
871859,37.52
871860,21.41
871861,87.78
871862,75.66
871863,135.31
871864,89.32
871865,101.84
871866,57.53
871867,116.38
871868,230.77
871869,143.87
871870,52.25
871871,43.47
871872,180.88
871873,116.16
871874,97.24
871875,3.32
871876,5.62
871877,11.89
871878,85.98
871879,22.67
871880,66.87
871881,14.12
871882,18.85
871883,175.66
871884,195.82
871885,12.8
871886,175.75
871887,110.41
871888,90.69
871889,80.83
871890,13.31
871891,192.44
871892,18.08
871893,137.38
871894,51.92
871895,13.73
871896,14.17
871897,24.64
871898,49.95
871899,136.3
871900,36.65
871901,20.37
871902,174.29
871903,86.17
871904,72.34
871905,5.21
871906,23.42
871907,180.35
871908,57.55
871909,171.13
871910,84.05
871911,20.59
871912,12.26
871913,119.53
871914,4.66
871915,3.44
871916,28.33
871917,193.2
871918,49.51
871919,164.98
871920,84.15
871921,92.35
871922,105.19
871923,174.97
871924,27.48
871925,193.31
871926,37.29
871927,89.47
871928,56.41
871929,15.59
871930,35.64
871931,130.21
871932,9.37
871933,18.65
871934,60.5
871935,24.34
871936,17.26
871937,26.61
871938,187.04
871939,32.07
871940,116.81
871941,4.35
871942,49.63
871943,25.79
871944,58.36
871945,158.58
871946,26.2
871947,86.62
871948,37.95
871949,193.36
871950,98.25
871951,54.64
871952,186.87
871953,90.2
871954,152.43
871955,53.86
871956,101.03
871957,15.01
871958,217.33
871959,41.63
871960,31.53
871961,82.11
871962,11.44
871963,65.85
871964,240.43
871965,154.54
871966,46.5
871967,135.97
871968,65.02
871969,12.7
871970,203.39
871971,99.37
871972,118.74
871973,76.39
871974,46.5
871975,49.66
871976,78.38
871977,48.75
871978,79.27
871979,13.18
871980,91.26
871981,14.07
871982,77.91
871983,73.97
871984,113.94
871985,9.6
871986,110.79
871987,143.42
871988,5.07
871989,129.62
871990,22.17
871991,105.85
871992,224.17
871993,200.91
871994,2.91
871995,162.82
871996,150.48
871997,79.25
871998,84.48
871999,122.0
872000,128.29
872001,162.71
872002,6.56
872003,185.58
872004,151.67
872005,167.94
872006,151.99
872007,8.23
872008,101.97
872009,12.67
872010,7.24
872011,204.02
872012,86.92
872013,11.64
872014,6.38
872015,53.34
872016,111.54
872017,12.48
872018,69.49
872019,6.99
872020,114.42
872021,16.77
872022,38.2
872023,65.49
872024,76.68
872025,68.18
872026,108.07
872027,206.19
872028,109.23
872029,183.79
872030,54.56
872031,53.11
872032,98.8
872033,6.54
872034,163.77
872035,23.26
872036,21.56
872037,146.3
872038,3.04
872039,19.54
872040,144.17
872041,142.53
872042,13.72
872043,32.89
872044,11.51
872045,100.75
872046,156.53
872047,123.92
872048,67.88
872049,10.62
872050,177.38
872051,28.73
872052,172.14
872053,26.78
872054,209.28
872055,47.53
872056,39.74
872057,200.86
872058,6.21
872059,6.99
872060,85.31
872061,26.21
872062,33.39
872063,207.85
872064,18.2
872065,148.25
872066,168.41
872067,60.24
872068,34.72
872069,57.31
872070,9.18
872071,6.53
872072,118.96
872073,75.97
872074,15.31
872075,60.42
872076,15.83
872077,16.93
872078,50.23
872079,106.34
872080,63.33
872081,171.66
872082,72.97
872083,62.1
872084,113.36
872085,7.66
872086,186.88
872087,195.91
872088,75.06
872089,189.56
872090,41.77
872091,25.16
872092,21.74
872093,135.46
872094,21.75
872095,65.54
872096,172.84
872097,55.89
872098,21.04
872099,7.34
872100,106.57
872101,51.92
872102,74.04
872103,61.17
872104,92.22
872105,114.03
872106,131.55
872107,153.08
872108,91.65
872109,110.4
872110,125.01
872111,76.92
872112,239.78
872113,69.2
872114,119.23
872115,15.77
872116,13.99
872117,36.27
872118,8.74
872119,57.72
872120,4.83
872121,76.98
872122,16.06
872123,165.06
